frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
247,1,2041.3907835233429 1173.3533074555867 2590.9047558686802 1640.590489240877,2241.790283203125 1465.8944091796875 2437.6015625 1555.571044921875,0.3562134802341461,AP05JEO,0.5166122878250501
248,1,2038.9624840432116 1174.664122687202 2590.713432721065 1642.2395467437213,2229.6591796875 1464.943359375 2427.624755859375 1550.38916015625,0.34771886467933655,AP05JEO,0.2387123118922793
249,1,2040.9084707444788 1177.8853863764923 2591.8253607961324 1644.6211389912885,2235.99169921875 1467.6263427734375 2433.8750813802085 1553.9918212890625,0,0,0
250,1,2042.8544574457458 1181.1066500657823 2592.9372888711996 1647.0027312388554,2242.32421875 1470.309326171875 2440.1254069010415 1557.594482421875,0,0,0
251,1,2044.800444147013 1184.3279137550726 2594.049216946267 1649.3843234864225,2248.65673828125 1472.9923095703125 2446.375732421875 1561.1971435546875,0.2872024178504944,AP05JEO,0.6251621054432903
252,1,2046.863249239349 1186.0531962151088 2595.02814916454 1652.4108355759902,2225.70361328125 1468.2066650390625 2446.208740234375 1560.5086669921875,0.37635648250579834,AP05JEO,0.15186929281508046
253,1,2048.2799755791257 1186.497377380245 2595.285826700593 1653.765462379595,2225.762939453125 1468.20556640625 2446.17333984375 1560.4632568359375,0.37762314081192017,AP05JEO,0.15186929281508046
254,1,2050.2886946482654 1187.562594231967 2596.913526328932 1655.1803413616658,2225.38037109375 1471.019287109375 2448.970947265625 1558.781005859375,0.4991769790649414,AP05JEO,0.24999548581404055
255,1,2050.883941681296 1187.2594212584645 2596.786251100606 1656.6928748373507,2225.149658203125 1476.4791259765625 2447.5244140625 1559.317138671875,0.3714311718940735,AP05JEO,0.22712594932707228
256,1,2051.3524686594005 1188.9062569332768 2596.682736398943 1659.7057577103822,2230.4849853515625 1481.5873413085938 2437.14990234375 1560.22509765625,0,0,0
257,1,2051.820995637505 1190.5530926080892 2596.5792216972795 1662.7186405834136,2235.8203125 1486.695556640625 2426.775390625 1561.133056640625,0.2772476077079773,AP05JEO,0.2847188671675525
258,1,2051.3369235257965 1192.2070458586722 2596.7134097396524 1665.347731067086,2236.6455891927085 1486.8310546875 2426.3076171875 1563.42822265625,0,0,0
259,1,2050.8528514140885 1193.8609991092555 2596.847597782026 1667.9768215507581,2237.4708658854165 1486.966552734375 2425.83984375 1565.723388671875,0,0,0
260,1,2050.36877930238 1195.5149523598386 2596.9817858243987 1670.6059120344305,2238.296142578125 1487.10205078125 2425.3720703125 1568.0185546875,0.2657773494720459,AP05JEO,0.25932464099631747
261,1,2049.2835657664637 1197.8633626193332 2598.1241365195906 1673.2156757359162,2237.142822265625 1490.4605712890625 2426.059326171875 1570.3035278320312,0,0,0
262,1,2048.1983522305472 1200.2117728788276 2599.2664872147825 1675.825439437402,2235.989501953125 1493.819091796875 2426.74658203125 1572.5885009765625,0.25495538115501404,AP05JEO,0.14227504575883396
263,1,2049.780765845242 1202.0133038545682 2601.366530135936 1676.6509347590331,2239.341796875 1493.0853271484375 2450.236083984375 1583.605712890625,0.47227057814598083,AP05JEO,0.08576768778538325
264,1,2048.282536628292 1205.4848211304327 2601.769149635718 1680.2811204777015,2230.421630859375 1491.81591796875 2449.601318359375 1581.470947265625,0.4519748091697693,AP05JED,0.3755076577441079
265,1,2047.3969943935963 1206.6812942482375 2602.1964844074046 1681.5600215851828,2230.3359375 1491.717529296875 2449.755615234375 1581.625244140625,0.4552023410797119,AP05JED,0.3755076577441079
266,1,2046.567671156914 1208.6633913114115 2604.2003005064853 1682.8866215248167,2232.297607421875 1501.5120849609375 2423.423095703125 1583.6656494140625,0.2962799668312073,AP05JEQ,0.5451682976392045
267,1,2045.651815582544 1210.3838566686159 2604.8008387440973 1684.78536332226,2235.1968383789062 1504.709228515625 2423.5878295898438 1586.7733459472656,0,0,0
268,1,2044.735960008174 1212.1043220258202 2605.4013769817093 1686.6841051197034,2238.0960693359375 1507.9063720703125 2423.7525634765625 1589.8810424804688,0,0,0
269,1,2043.8201044338043 1213.8247873830248 2606.0019152193213 1688.582846917147,2240.9953002929688 1511.103515625 2423.9172973632812 1592.9887390136719,0,0,0
270,1,2042.9042488594343 1215.5452527402292 2606.6024534569333 1690.4815887145903,2243.89453125 1514.3006591796875 2424.08203125 1596.096435546875,0.34054145216941833,AP05JEO,0.5439312461093299
271,1,2041.9942652086165 1216.6012043557819 2607.433502573428 1692.111638559548,2240.29248046875 1513.3388671875 2431.818603515625 1596.119384765625,0.35791799426078796,AP05JEO,0.3620753162294589
272,1,2041.7093059264482 1218.6856706236526 2609.948498005405 1694.9592907183528,2238.004638671875 1508.107177734375 2447.2568359375 1599.96240234375,0.4778171181678772,AP05JEO,0.1912198634685525
273,1,2041.4551413163842 1220.8004978276458 2611.5004660944874 1698.5623265794438,2251.119384765625 1516.5596923828125 2460.66455078125 1609.9530029296875,0.5491337776184082,AP05JEO,0.36447135067033914
274,1,2042.3969416384634 1222.59658194704 2614.180333997184 1701.2069498193848,2250.250732421875 1516.928466796875 2466.499755859375 1616.1650390625,0.6392163038253784,AP05JEO,0.45486422408523447
275,1,2044.5052746851775 1226.068177815988 2616.235016163279 1705.015393124457,2241.414306640625 1522.5230712890625 2457.35791015625 1605.8148193359375,0.5656702518463135,AP05JEO,0.4358477460336312
276,1,2047.8043776420106 1228.9562845428613 2618.5769203323043 1707.8870068398073,2238.2197265625 1527.363037109375 2463.5361328125 1606.6817626953125,0.5719545483589172,AP05JEO,0.2252579938719311
277,1,2049.079447971974 1229.9758060538431 2619.2509681196348 1708.8811403137422,2238.240234375 1527.396240234375 2463.4921875 1606.6669921875,0.570244550704956,AP05JEO,0.2252579938719311
278,1,2050.7833018628476 1230.9941294547007 2621.041451860408 1709.8129117525732,2240.0888671875 1526.1298828125 2444.94677734375 1604.518798828125,0.5291903018951416,AP05JEO,0.20178144118995284
279,1,2054.698449261625 1232.5766916171312 2622.641155472168 1713.4194316597789,2250.41552734375 1535.5352783203125 2452.521484375 1610.6744384765625,0.43779951333999634,AP05JEO,0.1713804120292482
280,1,2052.5821424980804 1232.5783052036302 2623.330886507565 1716.5373031999704,2268.365478515625 1539.5657958984375 2463.938232421875 1612.5113525390625,0.36663246154785156,AP05JEO,0.482515138108177
281,1,2050.2481656509863 1235.4255267838337 2622.507626604247 1721.9072149752326,2264.75341796875 1543.33447265625 2463.1123046875 1624.370361328125,0.4840433597564697,AP05JEO,0.7515444093492314
282,1,2051.263422550776 1237.4324309560618 2624.969885274491 1726.1487804774758,2243.71240234375 1537.732666015625 2448.6884765625 1622.3226318359375,0.3797079920768738,AP05JEO,0.4654817149180487
283,1,2051.4913430367483 1237.7134033884051 2626.167156860183 1728.066425014749,2243.975830078125 1537.7509765625 2448.604248046875 1622.312744140625,0.37939608097076416,AP05JEO,0.4654817149180487
284,1,2051.32645679492 1237.98266622284 2627.5834645413415 1729.6050126566727,2271.597412109375 1540.9727783203125 2469.6142578125 1626.6280517578125,0.38214823603630066,AP05JEO,0.8421834266453069
285,1,2047.904760350027 1239.914360275597 2627.302675518618 1733.5916966578673,2246.76806640625 1541.7847900390625 2461.238525390625 1623.6263427734375,0.5065416693687439,AP05JEO,0.4543195998420162
286,1,2042.0994141870897 1241.3934521857825 2626.3246568640952 1737.461726033873,2242.12060546875 1538.7711181640625 2456.303466796875 1626.1732177734375,0.5333115458488464,AP05JEO,0.5288831110579291
287,1,2045.5787631632147 1243.098291492436 2630.5097581004384 1741.8627657975687,2248.52392578125 1540.2418212890625 2453.186279296875 1626.6595458984375,0.48131510615348816,AP05JEO,0.8377366415459895
288,1,2046.5537142002188 1245.9508468432691 2633.3911266316086 1746.7027366594843,2247.618408203125 1549.7490234375 2445.544189453125 1636.45751953125,0.48003560304641724,AP05JEO,0.3654197744703405
289,1,2046.6890535233103 1246.6091226874157 2634.9053039157134 1748.708146590309,2247.492431640625 1549.708740234375 2445.255859375 1636.30810546875,0.48035377264022827,AP05JEO,0.3654197744703405
290,1,2047.3450005542122 1250.3092551118104 2637.1246571326105 1751.9711253759663,2268.02001953125 1556.0439453125 2470.330322265625 1645.083740234375,0.4162750244140625,AP05JEO,0.487823767113645
291,1,2047.5590924293958 1253.2340516326974 2638.9360248848852 1755.8156764611647,2254.706298828125 1553.5015869140625 2468.95068359375 1649.9241943359375,0.47147226333618164,AP05JEO,0.1856521774657642
292,1,2047.3991513761764 1257.388623528858 2639.686052917742 1760.0753348606179,2238.797607421875 1559.897216796875 2425.65380859375 1643.8800048828125,0.33795177936553955,AP05JEC,0.3924667917769025
293,1,2049.6010912836705 1258.2437524375682 2640.1280891584697 1762.6810326930486,2255.414794921875 1570.8621826171875 2472.980712890625 1656.2376708984375,0.5103923678398132,AP05JED,0.11129275710462982
294,1,2049.5122813035437 1260.312281260961 2640.239546665782 1766.2562229854268,2254.087646484375 1568.031005859375 2478.356689453125 1661.0240478515625,0.5149409770965576,AP05JED,0.1880124408939991
295,1,2049.412217906055 1260.7270720324418 2640.363180044077 1767.80339590436,2254.034912109375 1568.033203125 2478.330322265625 1661.05224609375,0.5158672332763672,AP05JED,0.1880124408939991
296,1,2047.2519082667914 1263.0352604534671 2640.920742272295 1770.7365117694906,2246.8642578125 1574.0057373046875 2462.01611328125 1653.1146240234375,0.497237890958786,AP05JEO,0.5311110531929615
297,1,2048.198570804683 1265.3509248383173 2644.932356779379 1774.0112224990587,2255.78564453125 1580.1271362304688 2462.0103759765625 1658.8742065429688,0,0,0
298,1,2049.145233342575 1267.6665892231674 2648.9439712864632 1777.2859332286268,2264.70703125 1586.24853515625 2462.004638671875 1664.6337890625,0.4105192720890045,AP05JEO,0.38722059951766175
299,1,2050.0680648425305 1269.7634393873843 2656.6480485592065 1780.3459105378722,2274.369140625 1588.7838134765625 2455.7255859375 1661.8641357421875,0.27104970812797546,AP05JEO,0.895786197514581
300,1,2049.222635273314 1272.7891128557806 2660.6545838339525 1785.152760768315,2274.520263671875 1586.9635009765625 2461.067138671875 1661.49951171875,0.3543832004070282,AP05JEO,0.9448315206328132
301,1,2048.757808235987 1273.5752134399452 2663.0072473778982 1787.189604520848,2274.0703125 1586.612548828125 2459.36962890625 1661.31591796875,0.34938088059425354,AP05JEO,0.7824583942465382
302,1,2051.3922200289267 1275.0549133649854 2665.8032863560334 1789.7198319724832,2260.714111328125 1584.439453125 2471.34912109375 1666.67578125,0.3222602903842926,AP05JEO,0.8637121146721323
303,1,2053.6259098407477 1277.9160713624544 2664.8564983326028 1792.777017782705,2271.125244140625 1593.861328125 2459.2998046875 1671.1636962890625,0.320305734872818,AP05JEQ,0.5067092992760882
304,1,2047.2732076346153 1279.9695380358726 2660.796158704964 1794.4473122331556,2268.151123046875 1591.9921875 2488.71337890625 1680.569091796875,0.25804856419563293,AP05JEO,0.5618736093147874
305,1,2044.3661789974997 1281.662853533135 2656.717978044109 1796.2884388695927,2250.2822265625 1583.2998046875 2483.44873046875 1674.25927734375,0.48738163709640503,AP05JEO,0.9218816114705919
306,1,2045.2173801745528 1284.4019942536804 2658.102174282384 1800.0656026904137,2253.9052734375 1593.4786376953125 2456.177490234375 1682.4554443359375,0.42705783247947693,AP05JEO,0.7145989633175124
307,1,2044.423649138871 1285.1832321900495 2658.1398090393604 1801.5967881051417,2253.88134765625 1593.3157958984375 2456.743896484375 1682.6339111328125,0.42630526423454285,AP05JEO,0.5815794406182611
308,1,2044.6316618559433 1285.3147369692222 2661.3825459202603 1803.2459508580507,2266.978515625 1600.830322265625 2492.7490234375 1699.55712890625,0.386518657207489,AP05JEO,0.6089257875099993
309,1,2045.7635444390478 1286.6729431109056 2664.2768532878354 1805.7532453603312,2265.62548828125 1604.530517578125 2450.91943359375 1695.5009765625,0.323017954826355,AP05JEO,0.4726834437764909
310,1,2048.5536134579725 1290.2657108236108 2671.7247873463584 1809.3414170486049,2267.40673828125 1609.4417724609375 2472.673828125 1695.1710205078125,0.41204822063446045,AP05JEO,0.41738895964560496
311,1,2052.1808034366495 1294.8560960729428 2677.21510033068 1813.9275618487131,2282.1884765625 1618.3912353515625 2496.353759765625 1700.0255126953125,0.3920241892337799,AP05JEO,0.5009515827959062
312,1,2054.6925280637447 1301.3830142277463 2676.5005231123737 1819.9828161688854,2280.033203125 1614.179931640625 2496.302734375 1701.390869140625,0.43901172280311584,AP05JEO,0.37702824792095035
313,1,2055.7768627004134 1303.9054993460402 2675.0898110635326 1822.2802804380892,2279.306640625 1614.114013671875 2495.958251953125 1701.5347900390625,0.4401683211326599,AP05JEO,0.471317788213516
314,1,2051.8677526567058 1304.369732296589 2669.284719902093 1823.8191773558733,2263.435546875 1615.9910888671875 2484.717041015625 1698.5965576171875,0.4749491512775421,AP05JEO,0.24225610394091177
315,1,2054.3003340953815 1307.30094905635 2668.5449809747074 1827.136639144146,2263.988525390625 1616.8341064453125 2462.342529296875 1698.7093505859375,0.3920278251171112,AP05JEO,0.16770947132190295
316,1,2050.5344869345054 1307.6946817911885 2667.0284717384784 1827.8801740991544,2283.859130859375 1632.211669921875 2501.02294921875 1706.666015625,0.32387399673461914,AP05JEO,0.28602293039309085
317,1,2045.4967377354337 1308.9061600507844 2665.322890958269 1830.0362790215154,2289.61083984375 1637.294677734375 2486.487548828125 1707.242431640625,0.4679279625415802,AP05JEO,0.3508262559878487
318,1,2046.258179386096 1310.760378040603 2668.2964673178644 1833.1413301535513,2288.27734375 1639.4908447265625 2488.4892578125 1711.708740234375,0.32897940278053284,AP05JEO,0.30391184649359015
319,1,2046.1008225980113 1311.1790372455775 2669.8018577110906 1834.4183252842486,2288.045654296875 1639.524169921875 2488.418701171875 1711.5926513671875,0.33020031452178955,AP05JEO,0.30391184649359015
320,1,2052.5753384486347 1313.8826245402677 2671.9461382784516 1837.1676123630893,2312.822998046875 1637.9102783203125 2498.486083984375 1715.8590087890625,0.379183292388916,AP05JEO,0.26100209388404244
321,1,2057.774519416124 1316.762645161057 2673.8387548435508 1840.459721194921,2277.5654296875 1639.18798828125 2486.60595703125 1718.7747802734375,0.5414094924926758,AP05JEQ,0.31021093752946294
322,1,2057.7798620668873 1319.4713681425233 2672.7272746103054 1844.066262040281,2254.417236328125 1630.8662109375 2520.51708984375 1723.1103515625,0.30852270126342773,AP05JEO,0.3376511742180905
323,1,2053.645873083263 1322.358524197844 2672.2807020313453 1848.8331583883992,2271.3223876953125 1642.8912963867188 2516.765380859375 1732.4512939453125,0,0,0
324,1,2049.5118840996383 1325.2456802531647 2671.8341294523852 1853.6000547365174,2288.2275390625 1654.9163818359375 2513.013671875 1741.792236328125,0.26218265295028687,AP05JEO,0.535163871439083
325,1,2047.055807134186 1325.4760117760034 2672.9062929436677 1855.5177088396003,2288.736328125 1655.072021484375 2512.834228515625 1741.6171875,0.2578619420528412,AP05JEO,0.255275098294058
326,1,2052.3495428194774 1327.751712628107 2677.8450489675015 1858.8363529357114,2271.123779296875 1650.9251708984375 2487.708251953125 1741.045654296875,0.3646133542060852,AP05JEO,0.35468466366872603
327,1,2053.0628220938747 1329.610439168652 2678.9206302319585 1861.4240969186915,2271.68212890625 1655.4697265625 2490.567138671875 1745.729736328125,0.4409559369087219,AP05JEO,0.3002296338615782
328,1,2059.4738428367577 1332.5581611206558 2682.843208521251 1866.9830935537843,2277.52685546875 1660.874267578125 2493.6630859375 1751.7392578125,0.5181271433830261,AP05JEQ,0.3259911242842591
329,1,2059.9195387231075 1334.4247063632874 2683.8193738706505 1871.4416070266816,2274.2373046875 1666.99951171875 2509.718994140625 1749.886962890625,0.5490965247154236,AP05JEO,0.48050070812459483
330,1,2068.4624258466174 1336.5091765875727 2687.4901211399447 1875.7315183076912,2277.734619140625 1668.18310546875 2515.970947265625 1750.505126953125,0.5412498116493225,AP05JEO,0.2193822677258122
331,1,2072.6341636616617 1336.8315148076988 2688.061542217766 1877.7176283175015,2277.728759765625 1668.19189453125 2516.42333984375 1750.634033203125,0.5391191244125366,AP05JEO,0.2525811641378299
332,1,2070.183409692206 1340.704722419193 2686.6874707207035 1881.8024966392306,2286.281005859375 1671.15576171875 2519.0342610677085 1753.96337890625,0,0,0
333,1,2067.73265572275 1344.5779300306874 2685.3133992236408 1885.8873649609598,2294.833251953125 1674.11962890625 2521.6451822916665 1757.292724609375,0,0,0
334,1,2065.2819017532947 1348.4511376421817 2683.939327726578 1889.9722332826889,2303.385498046875 1677.08349609375 2524.256103515625 1760.6220703125,0.3535873591899872,AP05JEO,0.3164521836458659
335,1,2064.285708963958 1351.448261516411 2685.895320067237 1892.8342212555785,2294.409423828125 1685.999267578125 2490.096435546875 1768.60107421875,0.4552414119243622,AP05JEO,0.40667477854541734
336,1,2068.1025686623925 1352.8807694658117 2688.1151537354817 1894.1523233416297,2292.6508178710938 1686.3720703125 2492.8584594726562 1772.1081848144531,0,0,0
337,1,2071.9194283608267 1354.3132774152123 2690.334987403726 1895.4704254276808,2290.8922119140625 1686.744873046875 2495.6204833984375 1775.6152954101562,0,0,0
338,1,2075.7362880592614 1355.7457853646126 2692.5548210719703 1896.788527513732,2289.1336059570312 1687.11767578125 2498.3825073242188 1779.1224060058594,0,0,0
339,1,2079.553147757696 1357.1782933140132 2694.774654740215 1898.1066295997832,2287.375 1687.490478515625 2501.14453125 1782.6295166015625,0.4992130994796753,AP05JED,0.27540072101442237
340,1,2082.447227830113 1360.0491757308907 2696.683313075678 1900.0146424401635,2286.830078125 1699.0576171875 2503.687744140625 1787.288818359375,0.5318524837493896,AP05JED,0.4201179896239481
341,1,2085.092017654212 1365.3832106508532 2697.491645252878 1903.4917379603937,2282.603515625 1704.5703125 2511.929931640625 1789.4049072265625,0.43751293420791626,AP05JEL,0.15947214777864796
342,1,2086.394835078769 1369.6285106747332 2697.927364097542 1908.3955235576468,2291.78857421875 1708.1942138671875 2515.633544921875 1793.0665283203125,0.44457051157951355,AP05JEL,0.18156486826106277
343,1,2086.802185758576 1371.0535108629806 2697.923848985883 1910.3003824150737,2291.950439453125 1708.087646484375 2515.49072265625 1793.1134033203125,0.44589218497276306,AP05JEL,0.204537111931572
344,1,2076.1272002110577 1374.646321471551 2699.332759642932 1916.0608695715755,2291.8330078125 1705.95556640625 2531.149658203125 1799.7213134765625,0.5770103931427002,AP05JEO,0.4357784048586909
345,1,2075.494925476595 1378.010514979694 2702.143032949505 1921.147986219487,2284.514892578125 1711.845703125 2517.12548828125 1795.07958984375,0.5166749954223633,AP05JEO,0.4919060022420848
346,1,2077.6498721647768 1379.926767522536 2704.7338201058765 1924.5946676814133,2292.038818359375 1721.690185546875 2518.311767578125 1803.83642578125,0.4713734984397888,AP05JEO,0.2772535815361103
347,1,2081.6556077932346 1383.3175927930156 2706.9870724687235 1928.564189527628,2295.09423828125 1726.0640258789062 2528.767578125 1810.2275390625,0,0,0
348,1,2085.661343421692 1386.7084180634954 2709.24032483157 1932.5337113738426,2298.149658203125 1730.4378662109375 2539.223388671875 1816.61865234375,0.399065226316452,AP05JEO,0.45483561894921454
349,1,2087.9519040901396 1388.0432166406572 2709.739536566145 1934.2072024721415,2298.117919921875 1730.41845703125 2539.29833984375 1816.565185546875,0.39582565426826477,AP05JEO,0.49849376729835887
350,1,2086.567418804145 1392.9872836361387 2709.23916383077 1938.1001521013682,2288.505859375 1731.7093505859375 2490.668212890625 1812.3892822265625,0.4339969754219055,AP05JED,0.2302775254109047
351,1,2084.1891051817793 1396.9963711814723 2707.8624116806177 1941.773360692668,2288.719970703125 1732.8878173828125 2510.559814453125 1819.53369140625,0.593525230884552,AP05JEU,0.10758097881837014
352,1,2076.4532688418763 1400.0429691441007 2705.643738851479 1945.0945142559992,2280.97216796875 1734.8580322265625 2488.68896484375 1817.6275634765625,0.5559329986572266,AP05JEO,0.12317792312159513
353,1,2082.744335782372 1404.726818117089 2711.8830114367092 1949.3976415092206,2303.3740234375 1731.8485107421875 2535.63232421875 1835.9102783203125,0.2831954061985016,AP05JEO,0.5194490180105927
354,1,2086.359709348326 1408.0827695971936 2716.4429443191666 1953.7296226213396,2289.336181640625 1743.693603515625 2531.288818359375 1841.2001953125,0.3306416869163513,AP05JEO,0.2800113122579468
355,1,2087.7019275761213 1409.0924053416386 2718.4936339993665 1955.4598542306624,2289.437255859375 1743.6925048828125 2531.298583984375 1841.2342529296875,0.33336034417152405,AP05JEO,0.2800113122579468
356,1,2086.185222514662 1410.6054487829078 2721.266521875362 1958.7550499136414,2289.81884765625 1744.641357421875 2503.159423828125 1836.725830078125,0.4036388397216797,AP05JEO,0.36957557609327696
357,1,2090.5913112662265 1412.7604830827215 2726.960542360047 1961.976501219374,2291.033935546875 1755.986572265625 2532.6376953125 1843.676513671875,0.4805920720100403,AP05JEO,0.283480654558479
358,1,2087.9526489984305 1415.6208147048646 2729.5140133893424 1966.0080799269185,2288.2509765625 1759.37109375 2545.6240234375 1845.593994140625,0.44000551104545593,AP05JEO,0.7738382713715849
